sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1720890,-0.5157812274581766,0.06567194128158915,0.8304706953014962,-0.21313654169198562,0.3649002386381174,-0.13138232666652291,,0.1541137598146269,-0.8962076829441616
7820,-1.1253644849058078,-0.9354584126047605,-0.9987793157749723,-0.6308466947122114,-0.20852425332026306,0.3927793490493104,,-1.3687655947363833,-0.7314443595847705
1842144,0.7996352754551328,-0.7231068453220193,-0.8096056906718951,-0.4749292834904079,-1.1781109522676538,-0.7100867768272822,,1.1177259071070762,0.5404271865004084
1377355,0.22213534734685064,-0.5544697563723141,-0.6493675519964767,-0.35449702826392177,-0.771092314389833,-0.2605549083973998,,-0.5366154656615933,-0.2236324857917578
662602,0.8317186047944818,1.2533688018699674,-1.0457949107641318,1.6523603720408337,0.0702886244593072,0.499018431511289,,-0.37501523178287144,0.01988655510504221
2207824,1.730051826296254,-0.5699899124204428,-0.12117981504681409,-0.5493957858471132,-1.2890175853738424,-0.47295064384573343,,-0.48909604204957935,-1.3198462255022638
742359,-0.7724478621729687,-0.49061908191422293,-0.48805688701302097,-0.3429705523535118,-0.2157449976329894,-0.41384598670701017,,1.0269349154931962,0.9447887436623891
2191788,1.697968496956905,0.7215022467855693,1.8009256716473183,0.13764772278769466,0.12761725296916945,-0.3853284792465821,,-1.071552664589851,-1.2320513762308496
1855728,-0.6441145448155726,0.3360999312310755,-0.30327704900142527,0.4508249328337545,1.3703754513246598,1.1407313104590098,,0.49360296082363975,-0.4746307421749104
1218051,-0.9649478382090627,0.2526425000650166,0.48027796408137796,0.09909690128915594,0.28561392477049125,-0.7484911111067918,,1.233121773040462,0.527806943763646
21517,-0.8045311915123177,-0.8455463347813672,-0.2989700489944522,-0.7746376803982762,0.41264591375265397,-0.4303440990575806,,0.5891509485694764,0.5880460628127127
1492124,-1.0291144968877608,-0.1554847680155668,-1.324035155216406,0.28720447942643157,0.43892496094379146,0.20140489623089974,,0.551922131248569,1.95739792178588
1322346,3.3663016226030535,-0.44391439968351126,-0.9972275072221515,-0.12220780424834565,-0.9128861357545305,0.12266413964146032,,0.6089133427623395,-0.7367125696299242
1693224,-0.03453128736794145,-0.8639816961717103,-0.7759410718933978,-0.6322514702873441,0.2595041104688534,-0.33023865275495057,,0.9619229934465829,0.24532962086063076
1920291,0.6392186287583878,-0.3870992201074525,0.7631847459412454,-0.6593578719158827,-0.7058378045276624,-0.36956656515017494,,0.7209038274231425,-1.0859310513059026
1070453,-0.3232812514220825,-0.8775651673498375,-0.17820138323475046,-0.848691498100141,-0.26604214061154907,-0.8137688159978962,,-0.11442372560506768,-0.001069459970551692
2158881,-0.7082812034942707,-0.7504687965472971,-0.8341563707067828,-0.4949602393083985,-0.21097432247799425,-0.5346115714994873,,-1.0273367403825393,-0.9656231128969431
802462,-0.2591145927433845,0.7660539201475298,0.9682013858014362,0.465722008801345,0.6272487306530824,0.19610791924913062,,0.07575370017012178,-0.8192433639758995
1749466,0.7033852874370858,0.8860256089456469,0.5484729546011763,0.7320967669098364,0.7982106161737883,0.3500811750672724,,-1.7904647265530915,-1.4742195816865074
2104161,-0.5478645567975257,-0.8021208484335958,-0.649924500166473,-0.6108370475774764,-0.13543708122241704,-0.46922564112275394,,0.7933649537991321,1.776547119054801
2293123,-1.349947790281251,0.3211335568153355,1.0948272448241665,-0.03801751769917597,0.79009251446449,2.768724640882423,,-1.2098008485428842,0.03233878647943001
1681481,-0.4195312394401296,0.7998942433512414,-0.22917714592921892,0.906157638457463,-0.1353513365584039,0.44390888082370467,,-1.1458367774751568,-1.0060987362285176
1681465,-1.221614472923855,0.08241513745288441,-0.18486096198404467,0.14795563447349222,0.6937279225255987,0.9520396426811627,,-0.08582153367241835,-0.40095215939490797
581235,-0.8366145208516668,-0.6741057973322647,-0.4901404573969881,-0.5323292603395668,0.4456674813162734,-0.4294349461001,,-0.05926020490849716,-0.3075538602022328
534857,-0.09869794604663946,0.39137866546882766,0.32116461841482735,0.2966754245527795,1.089139722677086,0.6028259916378638,,-0.402696857867087,0.3389715666383122
1263341,-0.2270312634040355,1.575307899158764,0.13422357481977937,1.586335083354712,1.6640134122792152,1.660318739059702,,1.474965671440306,2.1260531470588577
1248948,-1.253697802263204,-0.5378260265025858,0.6725555069635272,-0.7848044783422198,-0.9820241173484942,-0.015765713788422855,,0.792239145718174,2.0844956871233196
517711,0.6713019580977367,0.30893932925616174,2.367812516650702,-0.4816283863609304,-1.085660082439554,-0.5228577906552775,,3.004810089835066,-0.3057560784056984
1183948,-0.35536458076143157,-0.46828004836623505,-0.025618776650390692,-0.47639292060645944,0.5122059047001145,-0.11757759743195348,,-1.1382801805172365,-1.1118058248367362
1663952,0.4467186527222937,0.12636451619104028,-0.11209136112073678,0.16884371532001935,-0.8772119836754119,-0.6983672925327514,,-0.7440931852921353,0.05684568255637873
999808,-0.9970311675484118,-0.032545739140927274,0.2881015967150273,-0.13125153695031042,0.12204963193203884,-0.2149047288195918,,-0.8244708553835437,-0.5973718946011126
256274,-1.221614472923855,0.20980859877054928,0.8627407906576234,-0.07475835684583318,0.6300695608662258,-0.5652004139259427,,0.7844695108175221,-0.09661577539831698
1537719,-0.29119792208273354,0.44513920654651723,1.162171118813214,0.06763351517200343,-0.005190936586432205,0.08577989320974512,,1.0452045655901758,2.2829666062095253
1883308,-1.1895311435845057,-0.36649391108095025,1.409501922772922,-0.856829866623891,-1.3849306780662896,-1.0121501422330428,,0.6000472008984049,2.097468332187184
1637439,-0.03453128736794145,0.747493121209204,-0.463914297652818,0.9313502783983807,-0.19419135579890592,-0.22118968194490657,,1.6437328511753848,0.35126686696956444
1287591,-0.8045311915123177,-0.6677713539472585,-0.20509226392285232,-0.6222731321099895,-0.012567234130090333,-0.01373264965036375,,0.08257252724308778,-0.2464970858562765
9326,-0.8366145208516668,0.04288728343801091,1.2694815557314385,-0.38536865297282663,-0.7195393223437779,-0.27221860560039246,,-0.5769356853060482,-0.9693436913962089
834103,-0.6120312154762236,0.18054458765635362,-0.0492066520418048,0.2036758364830068,0.09012793712275922,-0.2736256473101888,,-0.6950194583553603,-0.22964596774398946
779026,-0.16286460472533748,-0.7754131508233026,-0.811552891384565,-0.528451359367399,-1.1364226863779416,-0.8792835792291646,,-0.07264490169908497,-1.0895965293046046
1631597,-1.221614472923855,-0.7912353196285306,-0.8111525040951101,-0.5449762558629434,0.4920463187932845,-0.763860822814272,,-0.3483182845431042,0.2406192808015124
1997828,0.25421867668619963,0.3061912427086003,0.46824112174938504,0.15864036315397598,0.13378057377733882,-0.030487912525781345,,-0.3166482118263255,0.17271041295048267
1500345,0.7033852874370858,0.810510621210544,2.362708865899836,0.039650488372561625,0.5153728161722847,-0.2248308568350867,,-1.7855319237150828,-1.4894074475304122
2478148,-0.29119792208273354,0.13643464139664468,0.3987859473841075,0.006313153730007159,-0.269145307695341,0.11889151917675898,,1.5915940660392107,2.1825962570121886
923403,0.4146353233829447,-0.3064104123277428,0.1634241410987581,-0.37272280171935046,-0.4252200579815784,-0.678845563979463,,-0.10552962671142449,-0.004441128852040279
2380788,0.06171870065010558,-0.3429043361222385,-0.9937692798098955,-0.018747669290472523,-0.4553955514260375,-0.3358883101359949,,-1.4353013765153104,-1.1885568476596469
844996,0.28630200602554867,-0.086171635883126,0.14033880734725834,-0.13677345358468398,-0.6295325280085727,-0.26102571317915346,,0.6661303610545257,-0.47912874959469803
2345576,0.1579686886681526,-0.5222089405923597,0.08792398644591069,-0.5706958142603479,-0.16695219401467376,-0.6897367056417227,,-0.5356764858080149,0.01742395415416537
1928742,-0.4836978981188276,0.9651075428700242,1.6302376428702505,0.4477732972683638,0.1386831095587358,-0.3850923040793713,,0.009423227828117194,-0.8668167146287216
1174869,-0.03453128736794145,-0.18896619651170504,0.12490160955901336,-0.23802647617614775,1.3251756029778294,-0.00937890138251607,,-0.876675097603699,0.2842119063294565
1518419,0.7354686167764348,-0.871963634461456,-1.1749997270997068,-0.5054149816273569,-0.34435578844677595,-0.6342240600987898,,2.0966566249566876,0.4192573919558558
1514375,-0.35536458076143157,0.21810094890384357,-0.46803816558684747,0.3843772866969579,-0.3387551669961929,-0.7064571567832386,,0.146988749502833,0.7790259634638113
2003646,1.8583851436536503,-0.3317083746713818,-0.7749401760947642,-0.08123674194102945,-0.9715666529966791,-0.7113363193604406,,-0.23515347022574312,0.2771684364410044
1409393,0.6713019580977367,0.3593869898748649,0.6102205584230479,0.16567471184231625,-0.2656245584567087,-0.6259017741661426,,1.8210745056856112,0.653055981923702
920503,-1.3820311196205999,-0.6804140915757699,-0.7662716554265192,-0.44537722340066127,0.29936705861790414,-0.3190617310446137,,0.9384944649155855,1.3854653245008108
863149,1.762135155635603,-0.461210013146721,-1.4802099315498025,0.023394218895624163,-0.6103584416282622,-0.6092321790671766,,-0.36894237353145715,-0.15257247149974693
761825,0.6071352994190388,-0.2878045585921913,1.8624422046372207,-0.9286663730965737,-1.4260262057605293,-0.9953589636575322,,0.456752638674172,-0.9090320082999518
2256891,1.730051826296254,0.20661418710688798,0.008177616104669118,0.2112520356070034,-0.47625999231763366,0.11706084884045424,,0.7275605574873173,-0.8591598527197866
2021857,-0.09869794604663946,-0.3217647371685636,0.5232338070046189,-0.510444018119632,-0.10905099422867102,-0.4319640590468225,,2.1821029851795437,0.5172254797668672
1995352,0.3825519940435957,1.5306811304032975,0.03221977614592913,1.57464280570783,1.504249949111517,0.7923897927069068,,1.0780900970552953,0.8390793667273714
908065,0.7354686167764348,-0.714747393596541,-1.0888024453776852,-0.3717458404248476,-1.036442715809706,-0.9318496654095383,,0.3621444372346939,-0.6735140418380128
1445467,1.8263018143143013,0.7709878917215592,0.41323821359713453,0.6587201429958606,-0.7722306876265339,-0.8245769762014367,,-0.46857222202354665,0.05005597606615122
1572951,1.120468568848623,1.1082446373381738,1.1026983926933263,0.774644095184841,0.2861197900826873,-0.23779024235803772,,-0.9516226523093976,-0.01807064414557618
1086839,-0.2270312634040355,-0.15947017722199536,-1.2073310588818582,0.24356508522129502,-0.9016311614109482,-0.19508124950732414,,0.9439675911162316,0.828442019381387
2123941,-1.606614424996043,-0.5423325463368803,0.19394308799436424,-0.6274344149954164,-0.4484637722721318,0.07675298245600833,,-1.778585677102868,-1.5292688357737356
1281338,0.22213534734685064,-0.8202691187336326,-0.01688309387514469,-0.8439571913548031,-0.9161665037763693,-0.9049686406323498,,-0.4213779332906919,-0.8128344832403877
2228054,-0.7724478621729687,0.5113030671734522,0.7896070588935844,0.2623037278765389,-0.09769504426102069,-0.06409647047441173,,-0.4764020720651094,-0.7923032538817079
2055368,-0.0024479580285924375,-0.9136303898351601,-1.1981666201682042,-0.5407320146529712,-0.06593778740937156,-0.37891782117094136,,-0.17716010672395646,0.04361180692262815
488322,-0.06661461670729046,-0.38658066600399404,0.4052090563476339,-0.5376251480029908,0.41275140225377543,-0.5072099530653137,,-0.5607450704760526,-0.19447896149131522
543793,-0.03453128736794145,-0.25228767472380165,-0.723039585787703,-0.016540435066762203,1.77764793853673,0.05091899601360482,,-0.6030359918973708,1.5584763196172577
1423140,-0.38744791010078056,2.7210401965394406,1.1200646542209982,2.4393736432111632,2.103587381110084,2.103328007242137,,0.517755415133534,0.7333861285182017
2126909,-0.4195312394401296,0.012323572334728913,0.21317302885884643,-0.05940613043549093,-0.15842215124685174,-0.6077021555236598,,2.335327938119792,0.43897674705377066
957543,-0.2591145927433845,-0.3032710218894524,-0.8513254475188635,-0.025919147580915066,0.2775219131316575,0.5155645295923117,,-1.1594659638668983,-1.197394064663171
62359,-0.8045311915123177,-0.9419609783134892,-0.31989415521552816,-0.8674244491271733,-0.447465016169268,-0.7916958583751844,,1.668787994963755,1.3319755651273513
398736,-1.4141144489599489,-0.4595511006778098,1.3389429915662419,-0.9293345539014083,-1.272703816880892,-0.866276907154349,,-0.6066698681243027,1.7235439302218385
1630719,-0.3232812514220825,-1.161317956125522,-0.8750436922809149,-0.9066942703887304,-0.20481015550537737,-0.45656822715202044,,1.3830408072176674,0.48027116984563456
1246769,-0.16286460472533748,0.04870732025716806,-0.8936692575807708,0.353012315221607,0.4062294487472747,0.7496820510178768,,0.4457359560634217,-0.5173352560281949
2237656,-1.670781083674741,-0.39998678798598225,1.4263985499423373,-0.8972438448452102,-1.376335551149714,-0.49953768242615537,,-1.722055689374891,-1.7624581436764688
1313175,-0.38744791010078056,-0.5751671174927077,0.14591112678987647,-0.6451843876515507,-0.12077178210060104,0.47725292847287865,,-0.31185600058964,-0.9534260299606848
2428349,-0.1949479340646865,-1.206928919345344,-1.6062334648545236,-0.7063899936831625,-0.49624146060826535,-0.7521714399978932,,-0.2144273649607131,1.2379862754291764
2077501,-0.03453128736794145,0.7220873874463063,-1.4304632516545535,1.232266841535409,0.03088274613931343,0.18998179005988347,,-0.6112725629576751,-0.8479936610066431
1189163,0.7675519461157838,-0.5453866389556079,-0.7015988172483898,-0.3274049909378238,0.46959503750781323,-0.37478722126924613,,-0.02495585418566591,1.012464924809399
1308519,-0.1949479340646865,-0.4386770524465676,-1.4141574763290528,0.0243723170296974,-1.0211982876372814,-0.7741628881168074,,-0.7008587141181517,-0.20504007142340497
1472852,0.6713019580977367,-0.3116069226023329,0.37724491193348264,-0.4504963510857323,-0.13731429704919193,-0.1119831383604785,,0.23516790937970544,-0.49981654868175557
1862330,-0.09869794604663946,0.049936550842050106,0.5041212077914099,-0.11894772134472262,0.7085702110443498,1.1340774854302793,,0.15729629130232084,0.7725707140010492
2040361,-0.7724478621729687,1.4709005145149603,2.7002294076640365,0.6094428878941198,1.0652917059436111,0.800172607160696,,0.36922482382599137,-0.41832200506113576
1457804,1.730051826296254,0.4411939987579228,-1.5238655096073428,0.9729264321152158,-0.3726513865437097,-0.41911985399650625,,1.4760258880284864,0.8127267544293542
1869761,1.1525518981879719,-0.9257575244099789,-0.37997821628320866,-0.8302982065033836,-1.1256394487138397,-0.9958730807128613,,0.7596200124880663,0.764867724241369
1280442,-0.2270312634040355,-0.13266191868156715,-1.1230670547169268,0.24280606870518676,0.4359803086664975,1.0201883588484624,,-1.1770477097424903,-1.152870391223516
1357112,1.6338018382782071,0.4157217530389502,0.19948802859623815,0.3630857318252456,-0.1495818481816137,-0.2015291480424877,,-0.9486834007436872,-1.1782309536348814
2053355,-0.29119792208273354,-0.09273324984528611,0.59697122958794,-0.2981669006760448,0.37344114051634897,0.1063534071524414,,0.2812806105257086,-0.636598753910622
1490929,0.7033852874370858,2.2731283338317203,0.7637793946103368,2.0960288688097046,0.5019007499488491,0.3528849548024121,,-0.2020953578656916,-1.1338680050433187
1378670,0.0938020299894546,0.6430407477615127,0.024226186150467288,0.6578896958027257,-0.09350427380737765,0.7629682105334785,,-0.0379287224232385,-0.16337168785722347
470239,-0.6441145448155726,1.252747303903118,2.643796303490004,0.4025754802756585,1.023209973585812,0.7156095328778793,,-0.3131445777233727,-0.5073274394285415
2177611,-0.3232812514220825,0.9846683151355361,-0.21538814338152437,1.0928868810846317,1.2450954458310421,1.223827581662203,,1.7644021118375561,1.54845995190167
2208803,-0.6120312154762236,-0.9361272191846646,-0.5191321017226634,-0.793927941393162,-0.5452425617080735,-0.8921776467524585,,0.0359463844937824,-0.45303712699006127
1683701,-0.7403645328336197,-0.4507310922301448,-1.0747395841919754,-0.10302650895537492,-0.570504801288134,-0.15625277141708346,,-0.47820530048131443,0.1425948278882851
2337649,-1.1895311435845057,-0.6222037741717357,0.23914031096448393,-0.7254706541535282,0.016306153257076815,-0.6525465133795011,,0.5003594222149481,1.1825829930984355
558092,-0.16286460472533748,-0.442858405905789,0.9497933895598,-0.7802937173535357,-0.47740019891063756,-0.8407334478146457,,1.1089162169377456,1.502897920067239
1378583,-0.9007811795303647,-0.21899996464006033,1.3375234924959492,-0.6796798586655007,-0.10921839376186776,-1.0674344139698508,,0.37434042262747935,-0.5140581311749959
888151,-1.4782811076386468,0.9900043597082462,-0.7545926869150599,1.2809662893774476,4.082622739962061,2.0672079998058464,,-0.9895854760689524,-0.1175155458099475
2288426,0.6713019580977367,-0.4261481590587388,-0.042245974079731345,-0.4271214671017117,-0.4984703987903837,0.07830501172560687,,-0.7385844407603701,-1.251331432802412
1763473,-1.959531047728882,-0.3799746263332504,1.3170458841410078,-0.8394920778187647,-1.630482841055266,-1.1893584088863873,,-1.7196642208600337,-1.7626753314828574
94283,-0.3232812514220825,-0.6723012225102507,0.11100430312087071,-0.7339824454999516,0.0018378694241199727,-0.6355531617954742,,0.7809461186214579,1.7069152615621004
1531575,-0.7724478621729687,-0.49130245437077147,-1.0799514093462217,-0.14328771674250065,-0.428973220388457,-0.7402234347017452,,0.057334587491238334,1.6271699631222178
13579,0.1258853593288036,-0.6356812629238302,0.5795052805487964,-0.854664595898163,-1.4479384097792403,-1.0259993981039983,,-1.3378480768721934,-1.3935647335630026
1900908,0.7354686167764348,0.8639308253367094,-0.5551992198136365,1.0828671485721004,0.9380722915363275,2.650953233194227,,1.8992041886526136,1.3437084188189696
1846788,0.8317186047944818,0.9856680079910561,-0.8922905359742598,1.3230932203212573,-0.14480680117697314,0.5581175688190553,,-0.8140907328338508,-1.0176397920028732
581284,0.7354686167764348,-0.9047639529246956,-0.8598847864179883,-0.6460758110558159,-0.5423877438896223,-0.9197317229176627,,-0.19044345928185058,-0.175995784618069
603624,4.425051490801571,1.0995249796462527,-0.7141885058623216,1.380733703384699,0.09993850875446192,1.0389086815445496,,-2.2782532181316673,-1.5753920797557115
1403930,0.7033852874370858,2.318017483477613,-0.03799215596205877,2.413973428252066,1.7145804817165269,2.0734187664031,,-1.2372836840168158,-1.4003456179512273
1199808,-1.0291144968877608,0.10403990649056118,0.6988333825396799,-0.1288263267408283,0.2796502987719315,-0.38127802729038157,,1.0007784260248629,0.5591182397976392
1812292,-0.35536458076143157,-0.5098426920814777,-0.16520453010809572,-0.4721875578239407,-0.14598452106048282,0.8376304744254561,,-0.7144149165332981,-0.8467891580424077
880361,-0.5799478861368746,0.15755579377867499,-0.8824359792871024,0.46195953494086733,0.4803421721554886,1.164319682472639,,0.8960454787493765,1.2396167684928519
1497799,1.473385191581462,2.300938358279154,0.2280992046992391,2.3061946775128095,0.4686636925059335,-0.40469454856688486,,-0.4727187334010008,-1.0144969558013215
2085885,-0.2270312634040355,-0.4074127116297458,-1.1581861165259164,-0.029903802990552637,-0.3774955369782293,-0.500160392955844,,1.261573964756021,1.2466486763090545
1972663,0.4467186527222937,0.9056275517267994,0.25183925157788456,0.8528291284657273,1.4997367900033771,-0.18972333359179044,,1.044438704266716,2.098474232472885
1588363,-0.7724478621729687,0.7417686714312516,-0.07012867769046116,0.792101301185668,0.36778227474629643,2.099686096374496,,1.601126069081878,2.107450254562529
1699944,0.8638019341338309,1.0202872046142535,0.2262858409779518,0.9802502721720606,0.8170341084180187,0.29011505631053647,,-1.0138301348133665,-0.6870133633804899
1900859,0.1579686886681526,-0.46952625645374946,0.22731523271789597,-0.5633166673296325,-0.2933164182203524,-0.33878129033939874,,-0.5467137329646566,-0.6729108870690006
818085,-0.8045311915123177,-0.50175926895491,-0.326778681593059,-0.40911212709677464,-0.07862588227219999,-0.3606184775825032,,1.9386972565623246,1.178322369474519
1257336,-1.8953643890501841,0.3670777641378374,2.1766377627487676,-0.3566821097195793,0.7222617159145032,0.22778115086651277,,0.2811730834883678,0.13669865279408416
1642464,0.7354686167764348,0.9287072076664008,1.3707074946541364,0.49793417096200854,0.8081451508970495,-0.15283930795331352,,0.727047922336795,0.7883363221426679
863016,-0.7082812034942707,-0.3309095970883174,0.2120100327653438,-0.4145493514117823,-0.2151171436129457,0.6301629912509682,,-0.25595363473774163,-0.599186778629516
698421,0.8317186047944818,-0.41184555134062445,-2.1636533541574208,0.30591356573874584,-0.7317714755968128,-0.4714159100464666,,0.2707241436347768,-0.4259992210347599
2107705,-0.03453128736794145,0.42908263013422565,-0.673957916536287,0.6726377818849855,0.9651904518045674,1.8189112838135932,,0.5290425282431963,-0.4113813894404026
2222691,-1.0932811555664588,0.17790029499501436,0.09127112709231144,0.1533768598147999,1.6180421440110826,0.8095870836453559,,-0.966362727405666,-0.042852139438448955
734532,-0.29119792208273354,-0.6669986509045527,-1.8231306517245593,-0.07367267356405514,0.006137936118898192,-0.26770308948663346,,-0.9401807002659645,-0.920962320506705
2354962,0.7996352754551328,0.40415908814745444,1.012268721871798,0.07593506847211444,0.006398554768727654,0.23410923227103772,,0.2673098913816135,0.09859355536927508
1718582,0.7354686167764348,-0.09627256849888673,-0.8322533053438884,0.1820424985944208,0.1554143191791188,-0.31791772767935195,,-0.9893237821418244,-1.0246973531668793
1796292,-0.4836978981188276,-0.8887053256977802,-0.7957505180200384,-0.6511547124526494,-0.30832906784786646,-0.7966249202242371,,0.6100870003749143,0.014669892632000713
2085471,3.0133849998702145,-0.583315751358973,-0.34153349551869594,-0.4885967820071059,-0.665984587269758,-0.6614930553945049,,-1.1975097017220522,-0.43094802883402283
995855,-0.8045311915123177,-1.0133757872601672,-0.20664874717953757,-0.9797394007985313,-1.5044155148001033,-0.9035488665124796,,0.5253301572790057,0.9571628106108406
1333797,-0.16286460472533748,-0.1616668758301784,-0.7744275651865461,0.09472664326968962,-0.2759816112940873,-0.1894156214153777,,0.04802113315196607,-0.18775332815146997
2249140,-0.2591145927433845,-0.5501413295938141,-0.4907385912444118,-0.4037185663378929,-0.3435637785239176,-0.6630581114651618,,0.041525693643802486,-0.5560738586616708
1627152,1.762135155635603,-0.4057246595170035,-0.3826291376992951,-0.2907263629221315,-1.1900887625905114,-0.4663918335072085,,1.6025978454054801,1.26624614789534
809083,-0.8686978501910158,-0.6688599140009556,-0.20609668879369883,-0.6230606572933357,-0.36672160712304985,-0.5522081302104883,,0.5505404088187399,-0.3784015418549129
534008,0.8317186047944818,-0.03888133095341644,1.3552629358534116,-0.4991103903251812,-1.1982515699881193,-0.7490274178825678,,-0.5450892682480307,1.479278533473687
772597,-0.4516145687794786,0.24539384886427887,1.4728066331452803,-0.24444024420144803,0.06432344715926033,-0.15634403262223817,,-0.2992102833631768,0.1506805704147226
1485085,-0.1949479340646865,1.8619769262158106,-0.3465946459688377,2.0460651825412444,1.3713609508511793,4.318917793911459,,-0.019659072326258745,0.47599922502597386
1742794,0.06171870065010558,0.7238322712971997,-1.0953653740756668,1.1206241618053008,1.3444292288162047,0.010592582997143593,,2.2748869904305353,0.8090280956920612
1821080,0.3825519940435957,-0.11406270731858847,0.007381884938704927,-0.12065068176747895,0.1040367652285118,0.473820623986109,,-0.7447059549961812,-0.19591952343064312
1651833,0.7354686167764348,-0.0940943853249476,-0.5680215243259605,0.09484094394425023,-0.7128921364990475,0.3542050039763271,,-0.43952674987945994,0.07881121106525134
516554,-1.574531095656694,-0.85986190229921,-0.3748054501453163,-0.7637917226027197,-0.16081284786585015,-0.8063869252659458,,-0.06042848616920481,-0.6710782986174653
1879533,-1.0291144968877608,1.624535343021299,4.065961855607191,0.30620519704055404,0.7913671201772383,1.4447268006940637,,0.9624802523176016,0.7099996695051748
469714,-1.221614472923855,-0.3980204254830419,0.6605803641385519,-0.6359330190027522,-0.27118132038342974,0.7092670263151202,,0.6664341249350134,-0.22078231454401973
1175128,-1.1253644849058078,-0.17319616531004256,-0.5731490555710921,0.014639589699233383,-0.15326717640528445,0.7207061767947845,,-0.9443132331285643,1.357253868212192
104055,-0.29119792208273354,-0.8497880405796872,-0.9905300216722627,-0.5448981839622842,-0.5117124493115076,-0.8611275304523685,,-0.3365990471521285,0.02540804679540993
587026,0.3504686647042467,0.6369882322057036,0.2799906343424835,0.5650290830275515,0.7247093876062999,-0.39878943340915346,,-1.2984808155961713,-1.260672984988692
191430,-0.9328645088697137,-0.4852170726997011,0.9102254406051528,-0.8107747537051898,-0.25751816202226746,-0.5461876137868839,,0.6295816522447989,2.0721100581026186
2017233,-0.4516145687794786,-0.07498253773905322,-0.5799569738672258,0.11867873265717836,-0.8972593117655406,-0.9268539240025258,,-1.535719599804303,-1.5607241458482732
1937908,1.441301862242113,-0.08751308741610862,1.7902474453057546,-0.6967529808147214,-0.9548690784130841,-0.6008329834898628,,-0.5916222657012397,-0.32831175435230253
2419586,-1.221614472923855,0.15008866088407183,-0.5270961028178622,0.3339215242474508,2.3143367651166056,5.1134066405438885,,0.018120014608240042,0.25641788902434315
818644,-1.4782811076386468,0.08019632892565835,1.4623717701316055,-0.41202675045916615,1.2296473035678823,0.2039875883367776,,0.6818492010081887,0.8801015990683632
534766,0.7675519461157838,-0.623668522055948,-1.2675704254635711,-0.21687873373999253,-0.4770778102561407,-0.44793830264070655,,-0.782842166103448,-0.48407538950541423
1918730,-0.8686978501910158,-0.5456072561076953,-0.7480566783661885,-0.31190482974815553,-0.8100232123999643,-0.4190427971563474,,-0.5907797913636745,-0.1711556121226497
1431051,-1.317864460941902,0.2840071729872731,1.2774439239723285,-0.13830112374715559,1.4551202310156892,-0.07539431328157858,,-1.2326555859208717,-1.4519590396778952
1990806,-0.8045311915123177,-0.6175081461333248,-0.5842359607660987,-0.4418459693354966,-1.0159301383008612,-0.733837063882315,,0.41630258013212806,-0.28619799012801267
1094894,0.3504686647042467,-0.6594245743766403,-1.2057055129108587,-0.2748613936274814,-0.7165430540351867,-0.31590313657556207,,-0.8740836960037861,-0.8496359570190731
2299757,0.7354686167764348,0.42825270082796735,-0.701063438557182,0.6809548972557412,0.8827401880403374,0.1669403964952136,,0.17934390385626914,1.3178546617632145
960290,-0.16286460472533748,-0.7867725734599774,-0.6057044527135237,-0.6099096435721265,-0.694262980022926,-0.9980477469144023,,0.5654366669367458,1.0905541972760553
655218,1.056301910169925,-0.12756768372917948,0.4965990342478827,-0.30026821265857817,-0.8368949272728704,0.05577924397006106,,0.059274644062459476,-0.8098739905532696
1077684,1.088385239509274,0.30754478680281805,-0.24383069435649793,0.40112013242908223,0.5434564500751201,-0.2654911092278235,,-0.8184466531165261,-0.33180097096832706
1194587,-1.3820311196205999,0.6739091070513663,2.1421063858364313,-0.027160982094324534,2.1614055157528242,4.175171975281315,,0.6103106566125831,-0.357530074432643
756349,1.1846352275273209,1.258565214589173,-1.3000245724705335,1.7438145790277442,1.2503312293773454,0.855918483960996,,0.9379691953381758,2.290475690382522
1589726,2.2433850957258383,0.9471545561721217,1.3512644641073728,0.5236253930757068,0.5264299290625603,1.2312238607535144,,0.09244565981171884,0.8067867398112074
596911,-0.06661461670729046,-0.6319292671205319,0.12285763369743444,-0.6961763282273646,-1.1882958106399666,-1.0559418315265232,,0.3794587096049008,-0.519145683841252
2320613,-0.7403645328336197,-1.0650996155056314,-1.0444718510542244,-0.7496655338369109,-0.9516477303614582,-0.7080350188617156,,-1.0419566540145795,-0.8762640116007825
1413366,-0.8045311915123177,-0.7618316967457784,-0.1886333733905587,-0.7252775236852516,-0.26539891460404247,-0.7927263004182254,,-0.7005631491742612,-0.011967074380401017
597690,-0.9328645088697137,-0.535788806525929,0.3947446505222998,-0.6886391056111004,-0.436643136995397,-0.6432543563488469,,1.7930379059693744,1.774637450121603
1689448,-0.0024479580285924375,0.785449541224025,2.0431962600976896,0.12186464160812904,-0.5565186901628432,-0.6346730799477002,,1.0840527400934354,-0.7305203573108366
1318871,-0.7082812034942707,-0.5010958967826612,-0.7718485552010457,-0.25774294947380716,0.11919763466174596,-0.41697102060384367,,0.6727260695250096,1.8565508779847595
2190017,0.7033852874370858,0.9650419490820524,1.2323905765360863,0.582399712378826,-1.0388706436643942,-0.32029390450969425,,-0.527661689262226,-0.8320650999092588
467538,2.3396350837438855,0.25675390417620364,-0.016357156768898807,0.27149554545037596,0.008258424224328821,-0.5149420586720452,,-0.17890123827609716,1.5250390475484
